Household_ID,Date,Energy_Consumption_kWh,Household_Size,Avg_Temperature_C,Has_AC,Peak_Hours_Usage_kWh
H07146,02-04-2025,6.3,2,17.3,Yes,2.9
H07146,03-04-2025,10.1,2,22.6,Yes,4.8
H07146,04-04-2025,8.4,2,17.1,Yes,3.4
H07146,05-04-2025,11.1,2,22.2,Yes,4.7
H07146,06-04-2025,8.1,2,19.9,Yes,3.7
H07146,07-04-2025,9.8,2,19.6,Yes,4.2
H07147,01-04-2025,19.5,6,16.5,Yes,9.2
H07147,02-04-2025,17.6,6,14,Yes,8.3
H07147,03-04-2025,20,6,20,Yes,9.7
H07147,04-04-2025,19.7,6,17,Yes,8.5
H07147,05-04-2025,20,6,17.3,Yes,9.2
H07147,06-04-2025,20,6,21.9,Yes,8.3
H07147,07-04-2025,17.6,6,18.8,Yes,7.4
H07148,01-04-2025,13.3,3,17.6,Yes,5.7
H07148,02-04-2025,10.3,3,19.8,Yes,4.6
H07148,03-04-2025,13.5,3,17.3,Yes,6.3
H07148,04-04-2025,11.6,3,21.3,Yes,4.7
H07148,05-04-2025,10.3,3,15.5,Yes,4.4
H07148,06-04-2025,12.9,3,16.9,Yes,5.5
H07148,07-04-2025,12.3,3,20.9,Yes,5.5
H07149,01-04-2025,20,6,19.8,Yes,9.7
H07149,02-04-2025,20,6,15.5,Yes,8.7
H07149,03-04-2025,20,6,17.5,Yes,8.5
H07149,04-04-2025,20,6,20.7,Yes,8.5
H07149,05-04-2025,20,6,19.5,Yes,9.8
H07149,06-04-2025,20,6,16.3,Yes,8.9
H07149,07-04-2025,19.4,6,14.2,Yes,8.3
H07150,01-04-2025,7.6,2,15.2,Yes,3.6
H07150,02-04-2025,4.9,2,14.9,Yes,2.4
H07150,03-04-2025,6.8,2,23.4,Yes,3
H07150,04-04-2025,7,2,22.1,Yes,2.8
H07150,05-04-2025,9.6,2,19.5,Yes,4.1
H07150,06-04-2025,5.9,2,15.3,Yes,2.8
H07150,07-04-2025,11.4,2,21.1,Yes,5.6
H07151,01-04-2025,10.6,2,20.4,Yes,4.4
H07151,02-04-2025,4.1,2,13.2,Yes,1.7
H07151,03-04-2025,7.8,2,16.5,Yes,3.6
H07151,04-04-2025,5.9,2,17.8,Yes,2.4
H07151,05-04-2025,11.3,2,21,Yes,4.5
H07151,06-04-2025,7.1,2,13.8,Yes,3.2
H07151,07-04-2025,5.7,2,18,Yes,2.3
H07152,01-04-2025,3.3,2,16.9,No,1.3
H07152,02-04-2025,2.8,2,12.2,No,0.9
H07152,03-04-2025,4.8,2,20.5,No,1.7
H07152,04-04-2025,5.2,2,16.3,No,1.8
H07152,05-04-2025,6.1,2,14.8,No,1.9
H07152,06-04-2025,3.7,2,19.3,No,1.4
H07152,07-04-2025,4.7,2,23,No,1.5
H07153,01-04-2025,11.3,4,20.2,No,3.7
H07153,02-04-2025,10.7,4,16.8,No,4
H07153,03-04-2025,8,4,17.3,No,3.1
H07153,04-04-2025,10.6,4,17.2,No,3.9
H07153,05-04-2025,8.7,4,16.8,No,3.3
H07153,06-04-2025,8.5,4,22,No,2.7
H07153,07-04-2025,6.9,4,14,No,2.2
H07154,01-04-2025,13.4,3,17,Yes,6.5
H07154,02-04-2025,8.8,3,17.5,Yes,4.3
H07154,03-04-2025,9.6,3,18.3,Yes,4.7
H07154,04-04-2025,10.2,3,17.9,Yes,4.9
H07154,05-04-2025,8.9,3,10.3,Yes,4.4
H07154,06-04-2025,12,3,16.1,Yes,5.9
H07154,07-04-2025,11.8,3,19.3,Yes,5.5
H07155,01-04-2025,5.1,2,13.5,No,1.7
H07155,02-04-2025,3.4,2,18.8,No,1.1
H07155,03-04-2025,7,2,21.1,No,2.6
H07155,04-04-2025,5.1,2,16.3,No,1.9
H07155,05-04-2025,3.6,2,17.5,No,1.4
H07155,06-04-2025,3.3,2,20.5,No,1.2
H07155,07-04-2025,1.9,2,13.1,No,0.7
H07156,01-04-2025,6.1,2,15.9,Yes,2.5
H07156,02-04-2025,4.7,2,18.5,Yes,2
H07156,03-04-2025,6.5,2,18.7,Yes,3.1
H07156,04-04-2025,7.4,2,13.8,Yes,3.1
H07156,05-04-2025,7.8,2,14.5,Yes,3.2
H07156,06-04-2025,6,2,12.5,Yes,2.5
H07156,07-04-2025,9.1,2,21.5,Yes,3.9
H07157,01-04-2025,14.4,6,16.5,No,5.1
H07157,02-04-2025,15.1,6,25,No,5.9
H07157,03-04-2025,16.8,6,16,No,6
H07157,04-04-2025,15.5,6,19,No,5.5
H07157,05-04-2025,14.5,6,19.6,No,4.7
H07157,06-04-2025,16.2,6,15.7,No,5.8
H07157,07-04-2025,13.6,6,19.9,No,4.5
H07158,01-04-2025,20,6,16.3,Yes,9.9
H07158,02-04-2025,19.3,6,15.3,Yes,9.5
H07158,03-04-2025,20,6,11.5,Yes,8.5
H07158,04-04-2025,20,6,19,Yes,8.5
H07158,05-04-2025,20,6,17.5,Yes,9.2
H07158,06-04-2025,20,6,18.2,Yes,9.4
H07158,07-04-2025,19.1,6,13.7,Yes,9.2
H07159,01-04-2025,4.4,2,19.6,No,1.6
H07159,02-04-2025,4.2,2,15.6,No,1.6
H07159,03-04-2025,5.3,2,17.6,No,1.7
H07159,04-04-2025,4.9,2,20.8,No,1.8
H07159,05-04-2025,3.3,2,20.6,No,1.2
H07159,06-04-2025,5.3,2,14,No,1.7
H07159,07-04-2025,5.7,2,20.2,No,1.8
H07160,01-04-2025,3.8,1,18.9,Yes,1.7
H07160,02-04-2025,2.8,1,15.5,Yes,1.4
H07160,03-04-2025,3.9,1,13.3,Yes,1.8
H07160,04-04-2025,6.5,1,22.9,Yes,2.7
H07160,05-04-2025,5.7,1,20.3,Yes,2.7
H07160,06-04-2025,2.6,1,18.6,Yes,1.2
H07160,07-04-2025,5.3,1,14.9,Yes,2.4
H07161,01-04-2025,10.2,4,16.1,No,3.6
H07161,02-04-2025,8.4,4,12.5,No,3
H07161,03-04-2025,9,4,15.2,No,3.4
H07161,04-04-2025,9.1,4,15.8,No,2.9
H07161,05-04-2025,13.7,4,16.7,No,4.9
H07161,06-04-2025,10.3,4,15,No,3.6
H07161,07-04-2025,10.7,4,15,No,3.5
H07162,01-04-2025,20,6,20.2,Yes,8.1
H07162,02-04-2025,20,6,18.9,Yes,8.5
H07162,03-04-2025,20,6,20.5,Yes,8.8
H07162,04-04-2025,20,6,18.1,Yes,8.2
H07162,05-04-2025,19,6,18.1,Yes,8.5
H07162,06-04-2025,20,6,18,Yes,9.2
H07162,07-04-2025,19.6,6,15.2,Yes,9.7
H07163,01-04-2025,0.5,1,16.5,No,0.2
H07163,02-04-2025,0.5,1,13.9,No,0.2
H07163,03-04-2025,3.8,1,15.7,No,1.4
H07163,04-04-2025,2,1,16.1,No,0.8
H07163,05-04-2025,1.5,1,19.8,No,0.5
H07163,06-04-2025,3.6,1,22.2,No,1.3
H07163,07-04-2025,2.1,1,17.5,No,0.7
H07164,01-04-2025,14.3,4,14.4,Yes,5.9
H07164,02-04-2025,16,4,16,Yes,6.5
H07164,03-04-2025,15.1,4,17.9,Yes,7.5
H07164,04-04-2025,13.9,4,17.4,Yes,6.3
H07164,05-04-2025,12.9,4,13.4,Yes,5.2
H07164,06-04-2025,12.9,4,18.7,Yes,5.3
H07164,07-04-2025,13.7,4,16.3,Yes,6.4
H07165,01-04-2025,9.1,2,16.3,Yes,4.3
H07165,02-04-2025,4.7,2,18,Yes,2.1
H07165,03-04-2025,8.2,2,19.2,Yes,3.6
H07165,04-04-2025,7.7,2,16.5,Yes,3.6
H07165,05-04-2025,7,2,22.7,Yes,3.3
H07165,06-04-2025,8.1,2,16.8,Yes,3.5
H07165,07-04-2025,5.9,2,14.7,Yes,2.5
H07166,01-04-2025,7.6,3,20.5,No,2.9
H07166,02-04-2025,7.8,3,20,No,2.9
H07166,03-04-2025,8.3,3,18.8,No,3.1
H07166,04-04-2025,5.6,3,18,No,2
H07166,05-04-2025,8.8,3,21.5,No,2.9
H07166,06-04-2025,8.1,3,17.6,No,2.4
H07166,07-04-2025,9.2,3,20.6,No,3.4
H07167,01-04-2025,16.5,5,15.8,Yes,7
H07167,02-04-2025,18.1,5,15,Yes,7.7
H07167,03-04-2025,16.7,5,17.8,Yes,7.6
H07167,04-04-2025,19.2,5,17.8,Yes,8.2
H07167,05-04-2025,20,5,19.2,Yes,8.5
H07167,06-04-2025,16.1,5,15,Yes,7.9
H07167,07-04-2025,19.4,5,18.5,Yes,9.7
H07168,01-04-2025,11.5,5,19.7,No,4.6
H07168,02-04-2025,13.1,5,15,No,5
H07168,03-04-2025,13.3,5,15.2,No,5
H07168,04-04-2025,13.1,5,17.9,No,4.2
H07168,05-04-2025,13.9,5,14.6,No,4.6
H07168,06-04-2025,8,5,16.2,No,3
H07168,07-04-2025,14.5,5,16.5,No,4.6
H07169,01-04-2025,8.8,2,19,Yes,4.2
H07169,02-04-2025,8.2,2,22,Yes,3.9
H07169,03-04-2025,7.3,2,20.8,Yes,3.2
H07169,04-04-2025,5.7,2,18.2,Yes,2.3
H07169,05-04-2025,7.5,2,16,Yes,3.1
H07169,06-04-2025,7.6,2,13.4,Yes,3.5
H07169,07-04-2025,7.2,2,18.3,Yes,3.1
H07170,01-04-2025,19.6,6,12.2,Yes,7.9
H07170,02-04-2025,20,6,17.5,Yes,9.8
H07170,03-04-2025,20,6,18.9,Yes,9.5
H07170,04-04-2025,20,6,24,Yes,9.2
H07170,05-04-2025,20,6,18.2,Yes,8.6
H07170,06-04-2025,20,6,17.4,Yes,8.7
H07170,07-04-2025,19.7,6,19.7,Yes,8.5
H07171,01-04-2025,2.3,1,15.9,No,0.8
H07171,02-04-2025,4.4,1,15.8,No,1.7
H07171,03-04-2025,1.9,1,19.9,No,0.6
H07171,04-04-2025,2.6,1,17.6,No,1
H07171,05-04-2025,3.5,1,14.1,No,1.2
H07171,06-04-2025,3,1,18.4,No,0.9
H07171,07-04-2025,0.5,1,15.6,No,0.2
H07172,01-04-2025,10.6,3,18.4,Yes,5.1
H07172,02-04-2025,13.2,3,23.4,Yes,6
H07172,03-04-2025,12.4,3,16.2,Yes,6.2
H07172,04-04-2025,11.5,3,16.1,Yes,4.9
H07172,05-04-2025,11,3,12.3,Yes,5.1
H07172,06-04-2025,10.5,3,17.1,Yes,4.4
H07172,07-04-2025,10.7,3,19.1,Yes,5.2
H07173,01-04-2025,12.4,4,17.2,Yes,5.2
H07173,02-04-2025,14.1,4,18.3,Yes,6
H07173,03-04-2025,13.4,4,13.9,Yes,5.8
H07173,04-04-2025,14.4,4,18.8,Yes,6.4
H07173,05-04-2025,14.4,4,21.1,Yes,6.6
H07173,06-04-2025,14.5,4,19.3,Yes,6
H07173,07-04-2025,13.3,4,20.7,Yes,6.2
H07174,01-04-2025,6,2,17.2,No,2.1
H07174,02-04-2025,3.6,2,15.5,No,1.3
H07174,03-04-2025,2.8,2,18.3,No,0.9
H07174,04-04-2025,5.7,2,23.8,No,2
H07174,05-04-2025,6.1,2,21.8,No,1.9
H07174,06-04-2025,3.2,2,19.7,No,1.2
H07174,07-04-2025,2.1,2,18.3,No,0.7
H07175,01-04-2025,9.8,3,18.3,No,3.4
H07175,02-04-2025,9.6,3,18.5,No,3.1
H07175,03-04-2025,5.6,3,16.7,No,1.8
H07175,04-04-2025,5.4,3,19,No,2.1
H07175,05-04-2025,10.4,3,12.5,No,4.1
H07175,06-04-2025,6.9,3,18.4,No,2.2
H07175,07-04-2025,7.1,3,21.3,No,2.3
H07176,01-04-2025,10.6,3,18.3,No,3.6
H07176,02-04-2025,7.2,3,18.6,No,2.7
H07176,03-04-2025,5.4,3,16.5,No,1.8
H07176,04-04-2025,6,3,14.7,No,2.4
H07176,05-04-2025,8.5,3,18.2,No,3
H07176,06-04-2025,4.9,3,16.8,No,1.5
H07176,07-04-2025,6.5,3,19.6,No,2.4
H07177,01-04-2025,20,6,19.8,Yes,9.6
H07177,02-04-2025,20,6,19.2,Yes,8.4
H07177,03-04-2025,20,6,17,Yes,9
H07177,04-04-2025,20,6,16.9,Yes,8.1
H07177,05-04-2025,20,6,18.6,Yes,9
H07177,06-04-2025,20,6,20.7,Yes,8.9
H07177,07-04-2025,20,6,14,Yes,8.2
H07178,01-04-2025,10.1,4,14.3,No,3.8
H07178,02-04-2025,10.6,4,22.2,No,3.6
H07178,03-04-2025,9.9,4,24,No,3.4
H07178,04-04-2025,9.6,4,16.5,No,3.1
H07178,05-04-2025,8.7,4,17,No,3.2
H07178,06-04-2025,13.6,4,13.3,No,4.3
H07178,07-04-2025,11.6,4,18.1,No,4.2
H07179,01-04-2025,11.9,3,13.3,Yes,5
H07179,02-04-2025,14,3,17.3,Yes,6.1
H07179,03-04-2025,11.3,3,16.2,Yes,4.9
H07179,04-04-2025,11.3,3,17.5,Yes,5.3
H07179,05-04-2025,9.6,3,21.1,Yes,4.4
H07179,06-04-2025,13.9,3,16.9,Yes,6.7
H07179,07-04-2025,12,3,13,Yes,4.9
H07180,01-04-2025,19.1,6,16.4,Yes,8.1
H07180,02-04-2025,20,6,20.4,Yes,8.8
H07180,03-04-2025,19.4,6,18.3,Yes,9.5
H07180,04-04-2025,20,6,19.9,Yes,9
H07180,05-04-2025,20,6,16.6,Yes,8.4
H07180,06-04-2025,20,6,15.2,Yes,8.6
H07180,07-04-2025,20,6,18.3,Yes,8.1
H07181,01-04-2025,4.1,1,13.2,No,1.6
H07181,02-04-2025,1.1,1,18.5,No,0.4
H07181,03-04-2025,1.7,1,16.5,No,0.5
H07181,04-04-2025,2.1,1,21,No,0.6
H07181,05-04-2025,2.3,1,19.8,No,0.9
H07181,06-04-2025,1.5,1,15.9,No,0.5
H07181,07-04-2025,5.7,1,18.6,No,2.2
H07182,01-04-2025,20,6,22,Yes,9.4
H07182,02-04-2025,18.1,6,13.5,Yes,8.6
H07182,03-04-2025,20,6,20.3,Yes,8.6
H07182,04-04-2025,20,6,15.6,Yes,9.4
H07182,05-04-2025,19.7,6,12.6,Yes,8.4
H07182,06-04-2025,20,6,18.8,Yes,9
H07182,07-04-2025,20,6,18.9,Yes,9.8
H07183,01-04-2025,5.7,1,18.1,Yes,2.8
H07183,02-04-2025,4.6,1,19.1,Yes,2.2
H07183,03-04-2025,4.3,1,16.8,Yes,1.9
H07183,04-04-2025,2.4,1,14.1,Yes,1
H07183,05-04-2025,2.4,1,18.4,Yes,1.1
H07183,06-04-2025,5.1,1,22.4,Yes,2.3
H07183,07-04-2025,3.9,1,17.8,Yes,1.7
H07184,01-04-2025,2.8,1,21.2,Yes,1.3
H07184,02-04-2025,6.6,1,19.8,Yes,3.1
H07184,03-04-2025,4.5,1,12.6,Yes,2
H07184,04-04-2025,4.4,1,17.2,Yes,2.1
H07184,05-04-2025,4,1,15.2,Yes,1.6
H07184,06-04-2025,5.2,1,17.5,Yes,2.1
H07184,07-04-2025,4.3,1,20,Yes,2
H07185,01-04-2025,7.4,3,17.5,No,2.4
H07185,02-04-2025,7.4,3,17.1,No,2.2
H07185,03-04-2025,6.2,3,19.2,No,2.2
H07185,04-04-2025,6,3,17.4,No,1.9
H07185,05-04-2025,7.5,3,21.1,No,2.6
H07185,06-04-2025,5.4,3,17,No,1.9
H07185,07-04-2025,9.7,3,14.6,No,3.6
H07186,01-04-2025,13.8,6,22,No,5
H07186,02-04-2025,16.3,6,11.7,No,6.3
H07186,03-04-2025,11.7,6,19.4,No,3.5
H07186,04-04-2025,15.2,6,17.2,No,5.7
H07186,05-04-2025,15.6,6,16.6,No,6.1
H07186,06-04-2025,15.6,6,20.9,No,4.9
H07186,07-04-2025,14.7,6,14.3,No,4.9
H07187,01-04-2025,3.9,1,15.5,No,1.4
H07187,02-04-2025,5.3,1,22.6,No,1.6
H07187,03-04-2025,2.4,1,17.7,No,0.8
H07187,04-04-2025,0.9,1,19.1,No,0.4
H07187,05-04-2025,4.7,1,18.2,No,1.4
H07187,06-04-2025,0.5,1,18.7,No,0.2
H07187,07-04-2025,3.7,1,23.2,No,1.2
H07188,01-04-2025,13.7,4,16.5,Yes,6.6
H07188,02-04-2025,11.4,4,20,Yes,5.5
H07188,03-04-2025,13.3,4,16,Yes,6
H07188,04-04-2025,16,4,18,Yes,6.4
H07188,05-04-2025,17.6,4,20.2,Yes,7.7
H07188,06-04-2025,13.8,4,15.7,Yes,5.5
H07188,07-04-2025,13.8,4,17.5,Yes,5.8
H07189,01-04-2025,7,3,25,No,2.2
H07189,02-04-2025,7.6,3,19.8,No,2.3
H07189,03-04-2025,7.7,3,14.6,No,2.8
H07189,04-04-2025,6.1,3,18.3,No,2.4
H07189,05-04-2025,7.7,3,15.6,No,2.7
H07189,06-04-2025,6.5,3,11.8,No,2.5
H07189,07-04-2025,6.6,3,15.6,No,2
H07190,01-04-2025,17.1,6,21.2,No,5.5
H07190,02-04-2025,12.3,6,16.7,No,3.8
H07190,03-04-2025,14.6,6,14,No,4.8
H07190,04-04-2025,14.9,6,20,No,5.3
H07190,05-04-2025,14.3,6,14.9,No,4.9
H07190,06-04-2025,15.6,6,18.5,No,5.2
H07190,07-04-2025,13.8,6,20.4,No,4.7
H07191,01-04-2025,20,6,17.4,Yes,8.5
H07191,02-04-2025,20,6,17.4,Yes,8.8
H07191,03-04-2025,20,6,18.1,Yes,9.2
H07191,04-04-2025,20,6,18.5,Yes,9.1
H07191,05-04-2025,20,6,17.2,Yes,9.3
H07191,06-04-2025,20,6,21.4,Yes,8
H07191,07-04-2025,20,6,19.7,Yes,9.8
H07192,01-04-2025,17.5,5,12.9,Yes,8.3
H07192,02-04-2025,18.7,5,18,Yes,9
H07192,03-04-2025,16,5,21.6,Yes,7.4
H07192,04-04-2025,17.6,5,15.2,Yes,7.4
H07192,05-04-2025,17.8,5,18,Yes,7.8
H07192,06-04-2025,16.5,5,15.1,Yes,7.7
H07192,07-04-2025,20,5,23.8,Yes,9.5
H07193,01-04-2025,20,6,15.4,Yes,8.2
H07193,02-04-2025,20,6,20.7,Yes,9.3
H07193,03-04-2025,20,6,19.7,Yes,9.5
H07193,04-04-2025,20,6,14.1,Yes,9.5
H07193,05-04-2025,20,6,19.5,Yes,8.3
H07193,06-04-2025,20,6,23.2,Yes,9.6
H07193,07-04-2025,20,6,19.8,Yes,9.7
H07194,01-04-2025,10.5,3,19.5,Yes,4.2
H07194,02-04-2025,11.4,3,18,Yes,5
H07194,03-04-2025,9.2,3,15,Yes,3.7
H07194,04-04-2025,10.5,3,18.6,Yes,5.1
H07194,05-04-2025,13.6,3,18.3,Yes,6.3
H07194,06-04-2025,11.3,3,13.7,Yes,4.9
H07194,07-04-2025,10.9,3,17.6,Yes,5.3
H07195,01-04-2025,10.9,4,20.9,No,4.3
H07195,02-04-2025,13.1,4,15.3,No,5.2
H07195,03-04-2025,10.7,4,14.7,No,3.9
H07195,04-04-2025,9.9,4,19.1,No,3.8
H07195,05-04-2025,8.5,4,15.9,No,3.1
H07195,06-04-2025,8.3,4,19.5,No,3
H07195,07-04-2025,8.6,4,13.8,No,3
H07196,01-04-2025,20,6,19.8,Yes,9.5
H07196,02-04-2025,20,6,15.7,Yes,8.6
H07196,03-04-2025,20,6,16.9,Yes,8.1
H07196,04-04-2025,20,6,20.1,Yes,9.8
H07196,05-04-2025,20,6,21.1,Yes,9.2
H07196,06-04-2025,20,6,18.6,Yes,8.3
H07196,07-04-2025,20,6,18.6,Yes,9.5
H07197,01-04-2025,19.6,5,21.3,Yes,8.5
H07197,02-04-2025,16.5,5,16.5,Yes,8
H07197,03-04-2025,18.2,5,17.2,Yes,7.4
H07197,04-04-2025,16.7,5,17.8,Yes,7.1
H07197,05-04-2025,15.3,5,21,Yes,6.2
H07197,06-04-2025,18.5,5,16.1,Yes,8.2
H07197,07-04-2025,18.4,5,17.9,Yes,9
H07198,01-04-2025,8.7,3,15.1,No,2.9
H07198,02-04-2025,6.3,3,16.9,No,1.9
H07198,03-04-2025,7.6,3,15.9,No,2.4
H07198,04-04-2025,7.7,3,15.8,No,2.8
H07198,05-04-2025,7.9,3,19,No,2.7
H07198,06-04-2025,6.5,3,13,No,2.3
H07198,07-04-2025,7.3,3,14.4,No,2.8
H07199,01-04-2025,3.1,1,13.9,No,1.2
H07199,02-04-2025,0.5,1,19.1,No,0.2
H07199,03-04-2025,6.2,1,24,No,2.3
H07199,04-04-2025,2.8,1,16,No,0.9
H07199,05-04-2025,1.3,1,17.1,No,0.4
H07199,06-04-2025,1.8,1,14.8,No,0.6
H07199,07-04-2025,3.1,1,15.7,No,1.1
H07200,01-04-2025,6,2,15.1,No,2.3
H07200,02-04-2025,5,2,17.4,No,1.5
H07200,03-04-2025,5,2,20,No,1.8
H07200,04-04-2025,1.8,2,15.7,No,0.6
H07200,05-04-2025,5,2,19.9,No,1.9
H07200,06-04-2025,3.8,2,17.5,No,1.2
H07200,07-04-2025,8.4,2,14.6,No,3.1
H07201,01-04-2025,7.4,2,10.3,Yes,3.2
H07201,02-04-2025,7,2,18,Yes,2.9
H07201,03-04-2025,8.7,2,16.1,Yes,4.1
H07201,04-04-2025,8,2,17.4,Yes,3.8
H07201,05-04-2025,7.6,2,12.6,Yes,3.4
H07201,06-04-2025,4.9,2,18.5,Yes,2.4
H07201,07-04-2025,5.9,2,14.1,Yes,2.5
H07202,01-04-2025,1.9,1,18.9,Yes,0.9
H07202,02-04-2025,0.5,1,14.1,Yes,0.2
H07202,03-04-2025,2.2,1,14.3,Yes,0.9
H07202,04-04-2025,2,1,15.8,Yes,0.8
H07202,05-04-2025,3.8,1,17.3,Yes,1.9
H07202,06-04-2025,4.4,1,17.7,Yes,1.8
H07202,07-04-2025,5,1,20.4,Yes,2
H07203,01-04-2025,20,6,12.7,Yes,8.8
H07203,02-04-2025,20,6,14.1,Yes,9.8
H07203,03-04-2025,20,6,22.4,Yes,9.1
H07203,04-04-2025,20,6,14.2,Yes,8.2
H07203,05-04-2025,20,6,15.8,Yes,8.2
H07203,06-04-2025,20,6,16.5,Yes,9.5
H07203,07-04-2025,20,6,21.4,Yes,8.8
H07204,01-04-2025,8.9,2,19.5,Yes,4
H07204,02-04-2025,9.7,2,18.2,Yes,4.2
H07204,03-04-2025,6.9,2,18.1,Yes,3.2
H07204,04-04-2025,9.3,2,19.8,Yes,3.8
H07204,05-04-2025,8.6,2,20.9,Yes,4.3
H07204,06-04-2025,5.8,2,16,Yes,2.5
H07204,07-04-2025,10.3,2,17.7,Yes,4.5
H07205,01-04-2025,8.5,2,17.8,Yes,4.1
H07205,02-04-2025,8.3,2,17.5,Yes,4.1
H07205,03-04-2025,7.2,2,16.5,Yes,3
H07205,04-04-2025,8.7,2,19.3,Yes,3.8
H07205,05-04-2025,6.7,2,18.4,Yes,3.1
H07205,06-04-2025,6.5,2,17.7,Yes,2.8
H07205,07-04-2025,7.4,2,17.4,Yes,3.1
H07206,01-04-2025,1.9,1,16.6,No,0.7
H07206,02-04-2025,2.3,1,17.4,No,0.7
H07206,03-04-2025,2.7,1,18.8,No,0.8
H07206,04-04-2025,3,1,18.1,No,1.1
H07206,05-04-2025,2.9,1,17.1,No,1.1
H07206,06-04-2025,3.2,1,12.2,No,1
H07206,07-04-2025,4.2,1,19.1,No,1.6
H07207,01-04-2025,20,6,13.6,Yes,8.7
H07207,02-04-2025,20,6,18.1,Yes,9.7
H07207,03-04-2025,20,6,15.7,Yes,8.9
H07207,04-04-2025,20,6,19.6,Yes,8.3
H07207,05-04-2025,20,6,18.7,Yes,8.9
H07207,06-04-2025,20,6,18.3,Yes,9.6
H07207,07-04-2025,20,6,23.9,Yes,9.3
H07208,01-04-2025,19.3,6,12.9,Yes,9.2
H07208,02-04-2025,20,6,24.3,Yes,8.7
H07208,03-04-2025,20,6,21.8,Yes,8.5
H07208,04-04-2025,20,6,17.6,Yes,8.7
H07208,05-04-2025,20,6,18.4,Yes,9.1
H07208,06-04-2025,20,6,20.5,Yes,9.8
H07208,07-04-2025,19.6,6,17.9,Yes,8.3
H07209,01-04-2025,5,1,21.3,Yes,2.4
H07209,02-04-2025,2.3,1,15.9,Yes,1
H07209,03-04-2025,2.8,1,17.5,Yes,1.3
H07209,04-04-2025,5,1,23,Yes,2.4
H07209,05-04-2025,5,1,16.4,Yes,2.2
H07209,06-04-2025,3.7,1,19.4,Yes,1.6
H07209,07-04-2025,3.9,1,15.6,Yes,1.8
H07210,01-04-2025,13.9,6,19.5,No,5
H07210,02-04-2025,16.4,6,17.3,No,5.6
H07210,03-04-2025,14.2,6,15,No,4.7
H07210,04-04-2025,17,6,17.5,No,5.2
H07210,05-04-2025,12.9,6,14.7,No,4.7
H07210,06-04-2025,13.9,6,17,No,4.2
H07210,07-04-2025,15.3,6,19.7,No,5.9
H07211,01-04-2025,14.7,6,13.8,No,4.7
H07211,02-04-2025,13.3,6,17.9,No,4.3
H07211,03-04-2025,15,6,18.7,No,4.7
H07211,04-04-2025,14,6,20.4,No,4.7
H07211,05-04-2025,15.1,6,16.3,No,4.7
H07211,06-04-2025,15.1,6,15.7,No,5.8
H07211,07-04-2025,15.4,6,16.2,No,4.9
H07212,01-04-2025,5,3,18.7,No,1.7
H07212,02-04-2025,6,3,15.7,No,2.4
H07212,03-04-2025,6.3,3,21.2,No,2.2
H07212,04-04-2025,7.2,3,20.7,No,2.3
H07212,05-04-2025,8.3,3,22.7,No,3.3
H07212,06-04-2025,6.8,3,12.4,No,2.5
H07212,07-04-2025,5.3,3,15.3,No,1.8
H07213,01-04-2025,10.2,3,14.8,Yes,4.2
H07213,02-04-2025,10.4,3,15.6,Yes,4.6
H07213,03-04-2025,12,3,17.8,Yes,4.8
H07213,04-04-2025,10.5,3,15,Yes,4.7
H07213,05-04-2025,11.2,3,19.4,Yes,4.5
H07213,06-04-2025,10.2,3,16.6,Yes,4.1
H07213,07-04-2025,14.4,3,20.7,Yes,6.6
H07214,01-04-2025,2.5,1,19.6,Yes,1
H07214,02-04-2025,2,1,17.1,Yes,0.8
H07214,03-04-2025,5,1,19.2,Yes,2.4
H07214,04-04-2025,4.2,1,21,Yes,2.1
H07214,05-04-2025,5,1,20.1,Yes,2.4
H07214,06-04-2025,3.9,1,19,Yes,1.9
H07214,07-04-2025,3.8,1,17.2,Yes,1.7
H07215,01-04-2025,12.3,4,17.4,Yes,6
H07215,02-04-2025,14.2,4,18.4,Yes,5.8
H07215,03-04-2025,14.4,4,17.3,Yes,6.9
H07215,04-04-2025,14.7,4,14.7,Yes,6.2
H07215,05-04-2025,13,4,17.6,Yes,5.3
H07215,06-04-2025,12.6,4,17.5,Yes,6
H07215,07-04-2025,12.9,4,15.2,Yes,6.2
H07216,01-04-2025,6.3,2,19.6,Yes,2.8
H07216,02-04-2025,8.7,2,10,Yes,3.6
H07216,03-04-2025,8.3,2,17.4,Yes,3.7
H07216,04-04-2025,6.1,2,17,Yes,2.9
H07216,05-04-2025,6.2,2,19.1,Yes,2.9
H07216,06-04-2025,7.7,2,18.1,Yes,3.4
H07216,07-04-2025,6.4,2,19.6,Yes,2.7
H07217,01-04-2025,6,3,20.3,No,2.1
H07217,02-04-2025,7.3,3,15.8,No,2.3
H07217,03-04-2025,5.8,3,23.1,No,2
H07217,04-04-2025,6.8,3,19,No,2.5
H07217,05-04-2025,10,3,14.7,No,3.5
H07217,06-04-2025,6.7,3,15.7,No,2.1
H07217,07-04-2025,4.2,3,22,No,1.6
H07218,01-04-2025,7.2,2,10,No,2.4
H07218,02-04-2025,6.6,2,19,No,2.1
H07218,03-04-2025,5.2,2,14.4,No,1.9
H07218,04-04-2025,2.1,2,18.1,No,0.6
H07218,05-04-2025,6.6,2,16.7,No,2
H07218,06-04-2025,5.5,2,16.4,No,2
H07218,07-04-2025,5.4,2,21.5,No,1.8
H07219,01-04-2025,13.4,5,17.4,No,4.6
H07219,02-04-2025,13.1,5,15.8,No,5.1
